Bin	Content	X	Y	Depth	Mode
636	12	23	49	486	GRID
748	12	61	29	2144	GRID
2022	12	54	22	2472	GRID
3919	12	59	71	2478	GRID
9874	12	66	45	816	GRID
10001	0	46	60	1154	GRID
10002	0	18	78	1812	GRID
10003	12	20	25	2146	GRID
10004	12	75	38	3464	GRID
10005	12	30	43	2134	GRID
10006	12	26	42	2140	GRID
10007	12	72	82	3472	GRID
10008	12	66	59	162	TRANSIT
10009	12	63	37	4796	GRID
10010	12	75	86	2142	GRID
10011	12	27	33	4142	GRID
10012	12	19	13	3806	GRID
10013	12	24	76	1480	GRID
10014	12	23	46	1486	GRID
10015	12	66	63	1482	GRID
10016	11	18	30	5142	GRID
10017	12	57	23	3142	GRID
10018	11	60	53	5132	GRID
10019	11	55	55	5146	GRID
10020	12	30	72	4474	GRID
10021	12	71	19	1808	GRID
10022	11	22	48	4810	GRID
10023	12	27	26	492	GRID
10024	12	26	47	3476	GRID
10025	12	54	85	1812	GRID
10026	12	50	69	4806	GRID
10027	12	23	78	1812	GRID
10028	12	60	68	4136	GRID
10029	12	13	76	4472	GRID
10030	12	53	41	4810	GRID
10031	12	61	70	1474	GRID
10032	12	46	25	2810	GRID
10033	12	50	27	490	GRID
10034	12	63	80	1478	GRID
10035	12	49	51	2144	GRID
10036	12	56	72	1478	GRID
10037	12	25	36	3804	GRID
10038	12	14	31	3794	GRID
10039	12	23	77	1148	GRID
10040	11	21	35	5142	GRID
10041	12	26	74	3804	GRID
10042	12	28	45	494	GRID
10043	12	17	17	3808	GRID
10044	12	51	82	3142	GRID
10045	12	61	63	486	GRID
10046	12	44	57	5144	GRID
10047	12	20	85	3472	GRID
10048	12	20	51	3472	GRID
10049	12	70	76	4474	GRID
10050	12	14	57	4460	GRID
10051	11	11	82	2146	GRID
10052	12	26	21	2146	GRID
10053	12	70	18	2140	GRID
10054	12	44	39	5138	GRID
10055	12	16	60	2476	GRID
10056	12	54	27	5146	GRID
10057	12	14	42	1486	GRID
10058	12	50	83	2144	GRID
10059	12	45	66	822	GRID
10060	12	44	19	3472	GRID
10061	11	20	58	5144	GRID
10062	12	28	62	2478	GRID
10063	12	29	19	2140	GRID
10064	12	13	74	3804	GRID
10065	12	48	42	4142	GRID
10066	12	23	21	488	GRID
10067	12	68	44	160	TRANSIT
10068	12	47	78	824	TRANSIT
10069	12	11	42	4476	GRID
10070	12	57	49	3808	GRID
10071	12	12	28	3810	GRID
10072	12	16	20	162	TRANSIT
10073	12	65	30	2804	GRID
10074	12	17	56	2808	GRID
10075	12	30	11	3806	GRID
10076	12	53	29	4814	GRID
10077	11	44	53	5146	GRID
10078	12	25	76	1482	GRID
10079	12	45	36	824	GRID
10080	11	30	51	5146	GRID
10081	12	27	58	3144	GRID
10082	12	68	64	2148	GRID
10083	12	24	56	3478	GRID
10084	12	69	17	2810	GRID
10085	12	49	21	2808	GRID
10086	12	14	26	3806	GRID
10087	12	46	61	2812	GRID
10088	12	14	30	1476	GRID
10089	12	51	85	4812	GRID
10090	11	43	77	2146	GRID
10091	12	43	25	4140	GRID
10092	12	54	72	4474	GRID
10093	12	54	40	3808	GRID
10094	12	44	53	4808	GRID
10095	12	27	72	1476	GRID
10096	11	30	83	2802	GRID
10097	12	26	33	1156	GRID
10098	12	42	17	158	GRID
10099	12	50	68	160	TRANSIT
10100	12	52	81	3474	GRID
10101	12	66	31	816	GRID
10102	12	20	28	1484	GRID
10103	12	20	58	1148	GRID
10104	12	17	23	4812	GRID
10105	12	29	17	4476	GRID
10106	12	70	51	1812	GRID
10107	11	45	69	2146	GRID
10108	11	13	55	2142	GRID
10109	12	52	55	4474	GRID
10110	12	54	69	4476	GRID
10111	12	42	18	4474	GRID
10112	12	12	64	2478	GRID
10113	12	44	49	4812	GRID
10114	11	45	63	5146	GRID
10115	12	70	65	1812	GRID
10116	12	60	70	4136	GRID
10117	12	57	69	1156	GRID
10118	12	57	60	1154	GRID
10119	12	25	73	3802	GRID
10120	12	22	28	494	GRID
10121	12	22	40	4808	GRID
10122	12	23	76	2142	GRID
10123	12	51	86	5148	GRID
10124	12	46	52	4474	GRID
10125	12	14	19	5148	GRID
10126	12	24	43	3144	GRID
10127	12	23	24	4478	GRID
10128	12	59	70	4140	GRID
10129	11	53	36	5146	GRID
10130	12	46	79	3806	GRID
10131	12	52	65	3472	GRID
10132	12	59	60	490	GRID
10133	12	28	29	3478	GRID
10134	12	49	42	3142	GRID
10135	12	29	22	4808	GRID
10136	12	13	48	4476	GRID
10137	12	44	23	5148	GRID
10138	12	11	29	1814	GRID
10139	12	47	43	3808	GRID
10140	12	54	81	4800	GRID
10141	12	11	27	1816	GRID
10142	12	61	57	814	GRID
10143	12	27	55	164	TRANSIT
10144	12	30	34	2804	GRID
10145	12	58	17	4476	GRID
10146	12	44	69	4474	GRID
10147	12	15	84	3144	GRID
10148	11	57	61	4810	GRID
10149	12	55	57	4140	GRID
10150	12	70	21	3140	GRID
10151	12	29	74	1150	GRID
10152	11	28	67	2464	GRID
10153	12	50	84	490	GRID
10154	12	60	83	4476	GRID
10155	12	50	59	2812	GRID
10156	12	68	45	818	GRID
10157	12	51	69	4810	GRID
10158	11	56	52	5142	GRID
10159	11	47	65	3136	GRID
10160	12	59	71	1814	GRID
10161	12	22	25	4140	GRID
10162	12	59	72	1814	GRID
10163	11	43	70	2138	GRID
10164	12	60	20	1148	GRID
10165	12	18	56	1488	GRID
10166	12	73	35	2144	GRID
10167	12	72	32	3142	GRID
10168	12	13	33	2474	GRID
10169	11	25	46	2808	GRID
10170	12	50	36	3472	GRID
10171	12	51	50	4810	GRID
10172	12	55	59	3472	GRID
10173	12	63	34	488	GRID
10174	12	25	20	2144	GRID
10175	11	45	51	5136	GRID
10176	12	61	74	154	TRANSIT
10177	12	46	85	1814	GRID
10178	12	44	48	4474	GRID
10179	12	16	72	1148	GRID
10180	12	48	61	2146	GRID
10181	12	15	21	3806	GRID
10182	12	46	63	4474	GRID
10183	12	68	26	2144	GRID
10184	12	29	27	1148	GRID
10185	12	73	74	3138	GRID
10186	12	55	73	2476	GRID
10187	12	46	77	3138	GRID
10188	12	73	33	1478	GRID
10189	12	14	61	3808	GRID
10190	12	18	25	2464	GRID
10191	11	58	26	5144	GRID
10192	11	23	62	2810	GRID
10193	12	75	67	2134	GRID
10194	12	73	29	4140	GRID
10195	12	49	60	3142	GRID
10196	12	21	27	4140	GRID
10197	12	54	83	4144	GRID
10198	12	67	34	1472	GRID
10199	12	21	41	1482	GRID
10200	12	53	43	4808	GRID
10201	12	20	30	2144	GRID
10202	12	23	48	1144	GRID
10203	12	51	18	2140	GRID
10204	12	59	26	2142	GRID
10205	12	24	57	4472	GRID
10206	12	48	38	4474	GRID
10207	12	61	79	158	TRANSIT
10208	12	59	31	4476	GRID
10209	12	30	45	1818	GRID
10210	12	63	78	1480	GRID
10211	12	57	23	4808	GRID
10212	12	52	21	3142	GRID
10213	12	53	43	1486	GRID
10214	12	20	18	3476	GRID
10215	12	27	80	2802	GRID
10216	11	14	31	4810	GRID
10217	12	51	57	3806	GRID
10218	12	25	68	1148	GRID
10219	12	52	16	168	TRANSIT
10220	12	54	68	2476	GRID
10221	12	72	77	2144	GRID
10222	12	60	25	2806	GRID
10223	12	57	73	1814	GRID
10224	12	47	32	3806	GRID
10225	12	45	69	3472	GRID
10226	12	43	39	1154	GRID
10227	12	52	17	4476	GRID
10228	12	74	71	816	GRID
10229	12	48	79	1814	GRID
10230	12	70	47	4140	GRID
10231	12	66	83	3472	GRID
10232	12	62	45	812	GRID
10233	12	29	58	4468	GRID
10234	12	66	58	812	GRID
10235	11	43	41	5144	GRID
10236	12	45	21	1814	GRID
10237	12	28	62	4142	GRID
10238	12	53	58	4148	GRID
10239	12	12	28	1816	GRID
10240	12	71	46	4812	GRID
10241	12	12	14	2142	GRID
10242	12	29	23	4138	GRID
10243	12	60	81	2144	GRID
10244	12	45	71	1154	GRID
10245	12	69	75	488	GRID
10246	12	67	79	1148	GRID
10247	12	48	21	2142	GRID
10248	12	50	83	3140	GRID
10249	11	11	38	5146	GRID
10250	12	66	57	484	GRID
10251	12	70	74	4140	GRID
10252	12	14	48	4140	GRID
10253	12	66	20	158	GRID
10254	12	69	64	2474	GRID
10255	12	22	74	3142	GRID
10256	12	27	47	3142	GRID
10257	12	44	62	3808	GRID
10258	12	49	32	4138	GRID
10259	12	16	23	2478	GRID
10260	12	46	68	1484	GRID
10261	12	53	26	2476	GRID
10262	12	24	80	4140	GRID
10263	12	44	57	1816	GRID
10264	12	20	54	4478	GRID
10265	12	28	31	3808	GRID
10266	12	61	62	2138	GRID
10267	12	66	40	3138	GRID
10268	12	12	34	4476	GRID
10269	12	13	40	1812	GRID
10270	12	52	61	4806	GRID
10271	12	23	63	4814	GRID
10272	12	61	18	3134	GRID
10273	12	54	44	5142	GRID
10274	12	48	63	488	GRID
10275	12	12	58	2810	GRID
10276	12	59	31	492	GRID
10277	12	68	17	1812	GRID
10278	12	42	72	2810	GRID
10279	12	55	41	3474	GRID
10280	12	46	82	822	GRID
10281	12	49	67	3804	GRID
10282	12	21	72	1810	GRID
10283	12	16	64	4138	GRID
10284	12	25	62	4476	GRID
10285	12	13	75	1812	GRID
10286	12	19	25	3472	GRID
10287	12	57	56	4140	GRID
10288	12	15	56	2808	GRID
10289	11	43	64	4808	GRID
10290	12	26	65	1482	GRID
10291	12	21	13	1482	GRID
10292	12	26	83	1812	GRID
10293	12	42	14	2810	GRID
10294	12	48	47	1816	GRID
