Bin	Content	X	Y	Depth	Mode
1	0	0	0	0	OUTSIDE
10001	99	29	14	2806	GRID
10002	99	28	27	3136	GRID
10003	99	16	32	4140	GRID
10004	99	25	22	1146	GRID
10005	99	26	19	2804	GRID
10006	99	36	17	3474	GRID
10007	99	27	20	2138	GRID
10008	99	29	35	3470	GRID
10009	11	24	12	1476	GRID
10010	11	32	23	1146	GRID
10011	99	25	17	2140	GRID
10012	99	28	33	1476	GRID
10013	11	29	18	3472	GRID
10014	99	24	23	4138	GRID
10015	99	31	20	482	GRID
10016	99	25	35	2802	GRID
10017	11	21	27	3136	GRID
10018	99	35	15	152	TRANSIT
10019	99	37	19	3136	GRID
10020	11	20	14	3470	GRID
10021	99	17	32	2472	GRID
10022	99	36	23	814	GRID
10023	99	22	14	4808	GRID
10024	99	30	35	1478	GRID
10025	11	31	16	4140	GRID
10026	11	30	22	1808	GRID
10027	99	21	13	814	GRID
10028	11	34	33	814	GRID
10029	99	34	28	2804	GRID
10030	99	35	23	5144	GRID
10031	11	27	26	484	GRID
10032	99	27	34	4810	GRID
10033	99	28	32	1478	GRID
10034	11	25	29	5144	GRID
10035	99	24	15	4474	GRID
10036	99	20	22	3804	GRID
10037	99	20	26	1476	GRID
10038	99	23	15	4810	GRID
10039	99	31	13	2806	GRID
10040	99	30	33	4140	GRID
10041	99	35	23	2472	GRID
10042	99	29	18	154	TRANSIT
10043	99	36	23	1808	GRID
10044	11	20	16	4810	GRID
10045	99	33	29	3134	GRID
10046	99	30	13	3140	GRID
10047	99	24	26	1810	GRID
10048	11	33	32	4138	GRID
10049	99	25	15	1144	GRID
10050	99	35	15	818	GRID
10051	99	27	23	2472	GRID
10052	11	28	21	5146	GRID
10053	99	38	26	1476	GRID
10054	99	24	30	2140	GRID
10055	99	32	35	4142	GRID
10056	99	32	30	1474	GRID
10057	99	28	17	3138	GRID
10058	99	23	16	3138	GRID
10059	99	20	33	4472	GRID
10060	99	25	35	4472	GRID
10061	99	37	21	2804	GRID
10062	99	29	12	4474	GRID
10063	99	21	21	1810	GRID
10064	99	33	18	2140	GRID
10065	99	24	34	150	TRANSIT
10066	11	27	29	3802	GRID
10067	99	27	21	2804	GRID
10068	99	21	23	3138	GRID
10069	99	16	32	1478	GRID
10070	99	24	23	2140	GRID
10071	11	34	16	1810	GRID
10072	99	38	35	4808	GRID
10073	11	21	32	3138	GRID
10074	99	34	25	3468	GRID
10075	11	32	23	2142	GRID
10076	99	18	22	1808	GRID
10077	99	16	32	1146	GRID
10078	99	37	20	4474	GRID
10079	99	35	20	2474	GRID
10080	99	34	29	4472	GRID
10081	11	24	25	4808	GRID
10082	99	31	15	482	GRID
10083	99	29	23	1146	GRID
10084	99	36	14	1812	GRID
10085	99	20	32	482	GRID
10086	99	22	30	2474	GRID
10087	99	30	14	2804	GRID
10088	11	23	34	3468	GRID
10089	99	37	35	2470	GRID
10090	99	28	27	3804	GRID
10091	99	37	25	2138	GRID
10092	99	35	16	4812	GRID
10093	99	18	20	1474	GRID
10094	11	21	20	-178	GRID
10095	99	26	27	2804	GRID
10096	99	24	22	2802	GRID
10097	11	22	33	4138	GRID
10098	99	17	33	1146	GRID
10099	99	29	22	2140	GRID
10100	99	32	20	2140	GRID
10101	99	26	23	4136	GRID
10102	99	36	26	812	GRID
10103	99	37	29	3470	GRID
10104	99	24	18	4140	GRID
10105	11	18	15	4808	GRID
10106	11	33	16	2140	GRID
10107	11	19	23	1142	GRID
10108	99	37	21	1144	GRID
10109	99	25	30	2806	GRID
10110	11	30	16	3804	GRID
10111	99	30	23	2474	GRID
10112	99	22	20	3470	GRID
10113	99	19	34	2800	GRID
10114	99	36	12	2806	GRID
10115	99	31	23	4474	GRID
10116	99	17	29	2470	GRID
10117	99	25	23	4138	GRID
10118	11	31	18	1808	GRID
10119	99	26	20	2474	GRID
10120	99	25	14	5144	GRID
10121	99	25	34	4136	GRID
10122	11	23	35	4138	GRID
10123	99	37	27	2804	GRID
10124	99	24	14	3804	GRID
10125	99	29	35	4810	GRID
10126	11	29	20	1806	GRID
10127	99	29	17	3804	GRID
10128	99	28	35	1806	GRID
10129	99	36	15	4474	GRID
10130	11	31	18	4140	GRID
10131	99	19	23	3136	GRID
10132	11	32	29	3466	GRID
10133	11	29	30	3470	GRID
10134	99	35	21	3468	GRID
10135	11	21	14	3138	GRID
10136	99	19	33	4136	GRID
10137	99	17	29	482	TRANSIT
10138	99	23	20	3136	GRID
10139	99	32	29	4470	GRID
10140	99	26	17	1808	GRID
10141	99	25	12	1810	GRID
10142	11	32	14	4808	GRID
10143	99	36	14	4478	GRID
10144	99	18	19	4138	GRID
10145	99	36	13	3470	GRID
10146	99	26	31	3802	GRID
10147	99	29	31	484	GRID
10148	99	29	23	2806	GRID
10149	99	31	31	3472	GRID
10150	99	30	14	2472	GRID
10151	99	18	34	3804	GRID
10152	11	33	32	3804	GRID
10153	99	19	33	3136	GRID
10154	11	18	24	4808	GRID
